Id,mean_exam_points
10000,53.29691809473541
10001,62.131457772805106
10002,60.71874205151505
10003,92.258253508021
10004,94.72607798883169
10005,54.23124284089616
10006,55.94854441395402
10007,54.261309259929476
10008,59.836851042849105
10009,78.76069555828445
10010,53.39037265036511
10011,59.46786389019606
10012,56.802843095903704
10013,83.49898627510409
10014,61.37287724319189
10015,64.36018566841526
10016,89.03885639256043
10017,53.60452970855182
10018,54.75023185299307
10019,53.688777584523734
10020,77.3307638574145
10021,60.04402503007277
10022,67.1108160162573
10023,54.009352479473485
10024,54.17992709866326
10025,76.97887826174572
10026,59.48585826024399
10027,54.13679131763212
10028,60.114620858484
10029,54.55159216585074
10030,64.8793201837582
10031,54.896634551696344
10032,61.893525279742754
10033,54.090178122731004
10034,61.214532230077666
10035,65.31032008446309
10036,54.804674193031886
10037,73.01323861882865
10038,59.47959868750389
10039,90.59005987130101
10040,90.6592889404761
10041,63.51573416444994
10042,59.861709658076784
10043,59.86977648302806
10044,58.81160128890728
10045,57.943468038141674
10046,61.50907332476332
10047,60.82270547159929
10048,64.433368283517
10049,83.55227398847988
10050,60.50729898042415
10051,95.90591423198853
10052,54.02321189663592
10053,59.55208235560599
10054,54.72605358039109
10055,55.680392355446415
10056,66.73409852884498
10057,53.107063757791295
10058,65.48059018088234
10059,71.88239255291339
10060,62.182281679288
10061,54.92574286052709
10062,54.00000290225017
10063,52.56191063591615
10064,60.207747058022264
10065,53.20145759053189
10066,55.479830708683124
10067,83.62136762324923
10068,58.78776292164212
10069,56.44713076393675
10070,65.09057733955997
10071,60.05923601972599
10072,52.81779181544581
10073,53.93085391418673
10074,68.14068442110093
10075,59.78310792698357
10076,65.18173473036407
10077,60.38670701694247
10078,63.49892905392473
10079,77.4137581474698
10080,60.813736003991515
10081,56.77979474526167
10082,86.16361183261203
10083,66.47908191654818
10084,59.32495980117307
10085,57.45396762384289
10086,82.04697987053457
10087,79.01915627789239
10088,55.473538786629256
10089,86.55009502036324
10090,53.24287488468487
10091,56.240143411564915
10092,54.80154759522597
10093,66.21343295066023
10094,66.93576889639232
10095,58.544700800645955
10096,92.22072065760437
10097,66.83805702833865
10098,84.29431850476425
